statusId,status,status_group,qualifyId,raceId,driverId,driver_age,driver_momentum,position_qualifying,q1,q1_millis,reached_q1,q2,q2_millis,reached_q2,q3,q3_millis,reached_q3,constructorId,constructor_momentum,dob,year,round,circuitId,date,resultId,grid,positionOrder,laps,driver_track_affinity,constructor_track_affinity,is_dnf,constructor_dnf_rate,driver_dnf_rate,circuit_dnf_rate,current_season_points_per_race,current_season_avg_finish,current_season_podium_rate,current_season_q3_rate,current_constructor_points_per_race,last_3_current_season_avg_finish
1,Finished,Finished,8466,1035,848,24.380561259411362,5.666666666666667,9,1:27.153,87153.0,True,1:26.642,86642.0,True,1:26.669,86669.0,True,9,4.0,1996-03-23,2020,5,9,2020-08-09,24710,9,5,52,10.0,7.166666666666667,0,0.1937269372693727,0.08333333333333333,0.2118380062305296,6.5,7.5,0.0,0.5,11.333333333333334,5.666666666666667
1,Finished,Finished,8467,1035,846,20.739219712525667,7.666666666666667,10,1:27.217,87217.0,True,1:26.885,86885.0,True,1:26.778,86778.0,True,1,9.0,1999-11-13,2020,5,9,2020-08-09,24714,10,9,52,8.0,9.5,0,0.21626617375231053,0.24,0.2118380062305296,8.75,6.5,0.25,1.0,6.125,7.666666666666667
1,Finished,Finished,8468,1035,839,23.89322381930185,12.666666666666666,11,1:27.278,87278.0,True,1:27.011,87011.0,True,,95455.8,False,4,9.666666666666666,1996-09-17,2020,5,9,2020-08-09,24713,14,8,52,7.0,10.681818181818182,0,0.22797927461139897,0.1509433962264151,0.2118380062305296,3.0,11.5,0.0,0.5,4.0,12.666666666666666
1,Finished,Finished,8469,1035,20,33.10335386721424,12.0,12,1:27.612,87612.0,True,1:27.078,87078.0,True,,95455.8,False,6,11.5,1987-07-03,2020,5,9,2020-08-09,24717,11,12,52,8.0,6.366666666666666,0,0.13419117647058823,0.15163934426229508,0.2118380062305296,2.5,11.5,0.0,0.75,6.111111111111111,12.0
1,Finished,Finished,8470,1035,832,25.93839835728953,10.333333333333334,13,1:27.450,87450.0,True,1:27.083,87083.0,True,,95455.8,False,1,9.0,1994-09-01,2020,5,9,2020-08-09,24718,12,13,52,12.833333333333334,9.5,0,0.21626617375231053,0.22857142857142856,0.2118380062305296,3.5,9.0,0.0,1.0,5.666666666666667,10.333333333333334
1,Finished,Finished,8473,1035,826,26.288843258042437,13.333333333333334,16,1:27.882,87882.0,True,,96200.5,False,,95455.8,False,213,13.666666666666666,1994-04-26,2020,5,9,2020-08-09,24715,16,10,52,11.166666666666666,12.5,0,0.375,0.24242424242424243,0.2118380062305296,0.25,13.0,0.0,0.0,1.4444444444444444,13.333333333333334
11,+1 Lap,Finished,8462,1035,817,31.107460643394933,6.666666666666667,5,1:27.442,87442.0,True,1:26.636,86636.0,True,1:26.297,86297.0,True,4,9.666666666666666,1989-07-01,2020,5,9,2020-08-09,24719,5,14,51,8.3,10.681818181818182,0,0.22797927461139897,0.19540229885057472,0.2118380062305296,5.0,9.75,0.0,0.75,4.0,6.666666666666667
11,+1 Lap,Finished,8471,1035,154,34.313483915126625,15.0,14,1:27.519,87519.0,True,1:27.254,87254.0,True,,95455.8,False,210,14.333333333333334,1986-04-17,2020,5,9,2020-08-09,24721,13,16,51,15.333333333333334,16.0,0,0.22988505747126436,0.28823529411764703,0.2118380062305296,0.0,15.25,0.0,0.0,0.125,15.0
11,+1 Lap,Finished,8472,1035,847,22.480492813141684,15.333333333333334,15,1:27.757,87757.0,True,1:27.455,87455.0,True,,95455.8,False,3,16.166666666666668,1998-02-15,2020,5,9,2020-08-09,24723,15,18,51,13.0,11.466666666666667,0,0.19889502762430938,0.12,0.2118380062305296,0.0,15.25,0.0,0.0,0.0,15.333333333333334
11,+1 Lap,Finished,8475,1035,849,25.114305270362767,17.0,18,1:28.430,88430.0,True,,96200.5,False,,95455.8,False,3,16.166666666666668,1995-06-29,2020,5,9,2020-08-09,24724,18,19,51,15.0,11.466666666666667,0,0.19889502762430938,0.0,0.2118380062305296,0.0,15.5,0.0,0.0,0.0,17.0
11,+1 Lap,Finished,8476,1035,841,26.652977412731005,15.0,19,1:28.433,88433.0,True,,96200.5,False,,95455.8,False,51,14.666666666666666,1993-12-14,2020,5,9,2020-08-09,24722,19,17,51,16.0,14.25,0,0.10204081632653061,0.11538461538461539,0.2118380062305296,0.5,13.5,0.0,0.0,0.25,15.0
11,+1 Lap,Finished,8477,1035,8,40.813141683778234,14.333333333333334,20,1:28.493,88493.0,True,,96200.5,False,,95455.8,False,51,14.666666666666666,1979-10-17,2020,5,9,2020-08-09,24720,20,15,51,7.076923076923077,14.25,0,0.10204081632653061,0.16810344827586207,0.2118380062305296,0.0,14.25,0.0,0.0,0.2222222222222222,14.333333333333334
31,Retired,Mechanical,8474,1035,825,27.84394250513347,13.666666666666666,17,1:28.236,88236.0,True,,96200.5,False,,95455.8,False,210,14.333333333333334,1992-10-05,2020,5,9,2020-08-09,24725,17,20,43,14.0,16.0,1,0.22988505747126436,0.18867924528301888,0.2118380062305296,0.25,14.5,0.0,0.0,0.1111111111111111,13.666666666666666
1,Finished,Finished,8478,1036,1,35.605749486652975,1.3333333333333333,1,1:16.872,76872.0,True,1:16.013,76013.0,True,1:15.584,75584.0,True,131,3.5,1985-01-07,2020,6,4,2020-08-16,24726,1,1,66,5.923076923076923,7.6,0,0.10617283950617284,0.10588235294117647,0.22442244224422442,21.0,1.8,0.8,1.0,17.8,1.3333333333333333
1,Finished,Finished,8479,1036,822,30.967830253251197,5.666666666666667,2,1:17.243,77243.0,True,1:16.152,76152.0,True,1:15.643,75643.0,True,131,3.5,1989-08-28,2020,6,4,2020-08-16,24728,2,3,66,7.285714285714286,7.6,0,0.10617283950617284,0.09655172413793103,0.22442244224422442,14.6,4.0,0.8,1.0,18.454545454545453,5.666666666666667
1,Finished,Finished,8480,1036,830,22.87748117727584,1.6666666666666667,3,1:17.213,77213.0,True,1:16.518,76518.0,True,1:16.292,76292.0,True,9,3.8333333333333335,1997-09-30,2020,6,4,2020-08-16,24727,3,2,66,7.4,6.428571428571429,0,0.19301470588235295,0.205607476635514,0.22442244224422442,15.2,5.6,0.8,1.0,11.2,1.6666666666666667
11,+1 Lap,Finished,8481,1036,815,30.55441478439425,6.333333333333333,4,1:17.117,77117.0,True,1:16.936,76936.0,True,1:16.482,76482.0,True,211,8.833333333333334,1990-01-26,2020,6,4,2020-08-16,24730,4,5,65,10.555555555555555,17.0,0,0.1346153846153846,0.14444444444444443,0.22442244224422442,7.333333333333333,6.333333333333333,0.0,0.6666666666666666,5.6,6.333333333333333
11,+1 Lap,Finished,8482,1036,840,21.79876796714579,6.333333333333333,5,1:17.316,77316.0,True,1:16.666,76666.0,True,1:16.589,76589.0,True,211,8.833333333333334,1998-10-29,2020,6,4,2020-08-16,24729,5,4,65,15.333333333333334,17.0,0,0.1346153846153846,0.1791044776119403,0.22442244224422442,5.6,8.8,0.0,0.8,6.0,6.333333333333333
11,+1 Lap,Finished,8483,1036,848,24.399726214921287,6.0,6,1:17.419,77419.0,True,1:17.163,77163.0,True,1:17.029,77029.0,True,9,3.8333333333333335,1996-03-23,2020,6,4,2020-08-16,24733,6,8,65,11.0,6.428571428571429,0,0.19301470588235295,0.08,0.22442244224422442,7.2,7.0,0.0,0.6,11.818181818181818,6.0
11,+1 Lap,Finished,8484,1036,832,25.95756331279945,11.666666666666666,7,1:17.438,77438.0,True,1:16.876,76876.0,True,1:17.044,77044.0,True,1,10.333333333333334,1994-09-01,2020,6,4,2020-08-16,24731,7,6,65,7.4,10.785714285714286,0,0.2154696132596685,0.22641509433962265,0.22442244224422442,2.8,9.8,0.0,0.8,5.1,11.666666666666666
11,+1 Lap,Finished,8485,1036,846,20.758384668035593,9.0,8,1:17.577,77577.0,True,1:17.166,77166.0,True,1:17.084,77084.0,True,1,10.333333333333334,1999-11-13,2020,6,4,2020-08-16,24735,8,10,65,20.0,10.785714285714286,0,0.2154696132596685,0.23076923076923078,0.22442244224422442,7.4,7.0,0.2,1.0,5.363636363636363,9.0
11,+1 Lap,Finished,8487,1036,842,24.522929500342233,12.666666666666666,10,1:17.356,77356.0,True,1:16.800,76800.0,True,1:17.136,77136.0,True,213,13.0,1996-02-07,2020,6,4,2020-08-16,24734,10,9,65,12.5,13.0,0,0.3,0.17647058823529413,0.22442244224422442,2.4,12.0,0.0,0.4,1.4,12.666666666666666
11,+1 Lap,Finished,8488,1036,20,33.12251882272416,9.333333333333334,11,1:17.573,77573.0,True,1:17.168,77168.0,True,,84849.6,False,6,7.666666666666667,1987-07-03,2020,6,4,2020-08-16,24732,11,7,65,5.0,6.571428571428571,0,0.1336996336996337,0.1510204081632653,0.22442244224422442,2.0,11.6,0.0,0.6,5.5,9.333333333333334
11,+1 Lap,Finished,8489,1036,826,26.308008213552363,13.333333333333334,12,1:17.676,77676.0,True,1:17.192,77192.0,True,,84849.6,False,213,13.0,1994-04-26,2020,6,4,2020-08-16,24737,12,12,65,10.4,13.0,0,0.3,0.24,0.22442244224422442,0.4,12.4,0.0,0.0,1.4545454545454546,13.333333333333334
11,+1 Lap,Finished,8490,1036,817,31.12662559890486,8.666666666666666,13,1:17.667,77667.0,True,1:17.198,77198.0,True,,84849.6,False,4,9.0,1989-07-01,2020,6,4,2020-08-16,24736,13,11,65,7.125,10.65,0,0.2268041237113402,0.19428571428571428,0.22442244224422442,4.0,10.6,0.0,0.8,3.6,8.666666666666666
11,+1 Lap,Finished,8491,1036,8,40.832306639288156,15.666666666666666,14,1:17.797,77797.0,True,1:17.386,77386.0,True,,84849.6,False,51,15.833333333333334,1979-10-17,2020,6,4,2020-08-16,24739,14,14,65,9.166666666666666,15.0,0,0.09803921568627451,0.16738197424892703,0.22442244224422442,0.0,14.4,0.0,0.0,0.2,15.666666666666666
11,+1 Lap,Finished,8492,1036,839,23.912388774811774,9.333333333333334,15,1:17.765,77765.0,True,1:17.567,77567.0,True,,84849.6,False,4,9.0,1996-09-17,2020,6,4,2020-08-16,24738,15,13,65,10.5,10.65,0,0.2268041237113402,0.14814814814814814,0.22442244224422442,3.2,10.8,0.0,0.4,3.272727272727273,9.333333333333334
11,+1 Lap,Finished,8493,1036,825,27.863107460643395,16.333333333333332,16,1:17.908,77908.0,True,,85323.7,False,,84849.6,False,210,16.166666666666668,1992-10-05,2020,6,4,2020-08-16,24740,16,15,65,10.6,11.75,0,0.23295454545454544,0.19626168224299065,0.22442244224422442,0.2,15.6,0.0,0.0,0.1,16.333333333333332
11,+1 Lap,Finished,8495,1036,847,22.49965776865161,16.0,18,1:18.099,78099.0,True,,85323.7,False,,84849.6,False,3,16.833333333333332,1998-02-15,2020,6,4,2020-08-16,24742,18,17,65,17.0,11.821428571428571,0,0.1981651376146789,0.11538461538461539,0.22442244224422442,0.0,15.8,0.0,0.0,0.0,16.0
11,+1 Lap,Finished,8497,1036,841,26.67214236824093,16.0,20,1:18.697,78697.0,True,,85323.7,False,,84849.6,False,51,15.833333333333334,1993-12-14,2020,6,4,2020-08-16,24741,20,16,65,16.0,15.0,0,0.09803921568627451,0.1111111111111111,0.22442244224422442,0.4,14.2,0.0,0.0,0.18181818181818182,16.0
12,+2 Laps,Finished,8494,1036,154,34.332648870636554,16.0,17,1:18.089,78089.0,True,,85323.7,False,,84849.6,False,210,16.166666666666668,1986-04-17,2020,6,4,2020-08-16,24744,17,19,64,12.25,11.75,0,0.23295454545454544,0.28654970760233917,0.22442244224422442,0.0,15.4,0.0,0.0,0.09090909090909091,16.0
12,+2 Laps,Finished,8496,1036,849,25.13347022587269,17.666666666666668,19,1:18.532,78532.0,True,,85323.7,False,,84849.6,False,3,16.833333333333332,1995-06-29,2020,6,4,2020-08-16,24743,19,18,64,17.666666666666668,11.821428571428571,0,0.1981651376146789,0.0,0.22442244224422442,0.0,16.2,0.0,0.0,0.0,17.666666666666668
40,Electronics,Others,8486,1036,844,22.833675564681723,6.0,9,1:17.256,77256.0,True,1:16.953,76953.0,True,1:17.087,77087.0,True,6,7.666666666666667,1997-10-16,2020,6,4,2020-08-16,24745,9,20,38,7.5,6.571428571428571,1,0.1336996336996337,0.2127659574468085,0.22442244224422442,9.0,7.8,0.4,0.8,5.545454545454546,6.0
1,Finished,Finished,8498,1037,1,35.644079397672826,1.3333333333333333,1,1:42.323,102323.0,True,1:42.014,102014.0,True,1:41.252,101252.0,True,131,3.5,1985-01-07,2020,7,13,2020-08-30,24746,1,1,44,7.923076923076923,4.75,0,0.10565110565110565,0.10546875,0.22302158273381295,21.666666666666668,1.6666666666666667,0.8333333333333334,1.0,18.166666666666668,1.3333333333333333
1,Finished,Finished,8499,1037,822,31.006160164271048,5.666666666666667,2,1:42.534,102534.0,True,1:42.126,102126.0,True,1:41.763,101763.0,True,131,3.5,1989-08-28,2020,7,13,2020-08-30,24747,2,2,44,6.714285714285714,4.75,0,0.10565110565110565,0.0958904109589041,0.22302158273381295,14.666666666666666,3.8333333333333335,0.8333333333333334,1.0,18.692307692307693,5.666666666666667
1,Finished,Finished,8500,1037,830,22.915811088295687,1.6666666666666667,3,1:43.197,103197.0,True,1:42.473,102473.0,True,1:41.778,101778.0,True,9,4.333333333333333,1997-09-30,2020,7,13,2020-08-30,24748,3,3,44,12.2,7.653846153846154,0,0.19230769230769232,0.2037037037037037,0.22302158273381295,15.666666666666666,5.0,0.8333333333333334,1.0,11.166666666666666,1.6666666666666667
1,Finished,Finished,8501,1037,817,31.16495550992471,9.666666666666666,4,1:43.309,103309.0,True,1:42.487,102487.0,True,1:42.061,102061.0,True,4,9.333333333333334,1989-07-01,2020,7,13,2020-08-30,24749,4,4,44,10.444444444444445,12.555555555555555,0,0.22564102564102564,0.19318181818181818,0.22302158273381295,3.3333333333333335,10.666666666666666,0.0,0.6666666666666666,3.0,9.666666666666666
1,Finished,Finished,8502,1037,848,24.438056125941138,7.0,5,1:43.418,103418.0,True,1:42.193,102193.0,True,1:42.264,102264.0,True,9,4.333333333333333,1996-03-23,2020,7,13,2020-08-30,24751,5,6,44,5.0,7.653846153846154,0,0.19230769230769232,0.07692307692307693,0.22302158273381295,6.666666666666667,7.166666666666667,0.0,0.6666666666666666,11.461538461538462,7.0
1,Finished,Finished,8503,1037,839,23.95071868583162,9.0,6,1:43.505,103505.0,True,1:42.534,102534.0,True,1:42.396,102396.0,True,4,9.333333333333334,1996-09-17,2020,7,13,2020-08-30,24750,6,5,44,10.333333333333334,12.555555555555555,0,0.22564102564102564,0.14545454545454545,0.22302158273381295,2.6666666666666665,11.166666666666666,0.0,0.3333333333333333,3.6923076923076925,9.0
1,Finished,Finished,8505,1037,815,30.5927446954141,6.0,8,1:43.349,103349.0,True,1:42.670,102670.0,True,1:42.532,102532.0,True,211,8.5,1990-01-26,2020,7,13,2020-08-30,24755,8,10,44,10.88888888888889,8.0,0,0.12962962962962962,0.143646408839779,0.22302158273381295,8.0,6.0,0.0,0.75,6.5,6.0
1,Finished,Finished,8506,1037,840,21.83709787816564,6.333333333333333,9,1:43.265,103265.0,True,1:42.491,102491.0,True,1:42.603,102603.0,True,211,8.5,1998-10-29,2020,7,13,2020-08-30,24754,9,9,44,11.333333333333334,8.0,0,0.12962962962962962,0.17647058823529413,0.22302158273381295,6.666666666666667,8.0,0.0,0.8333333333333334,6.076923076923077,6.333333333333333
1,Finished,Finished,8507,1037,846,20.79671457905544,8.0,10,1:43.514,103514.0,True,1:42.722,102722.0,True,1:42.657,102657.0,True,1,9.333333333333334,1999-11-13,2020,7,13,2020-08-30,24752,10,7,44,11.0,12.192307692307692,0,0.21467889908256882,0.2222222222222222,0.22302158273381295,6.333333333333333,7.5,0.16666666666666666,1.0,5.0,8.0
1,Finished,Finished,8508,1037,826,26.34633812457221,13.333333333333334,11,1:43.267,103267.0,True,1:42.730,102730.0,True,,112922.7,False,213,11.166666666666666,1994-04-26,2020,7,13,2020-08-30,24756,11,11,44,9.2,11.166666666666666,0,0.25,0.2376237623762376,0.22302158273381295,0.3333333333333333,12.333333333333334,0.0,0.0,1.3333333333333333,13.333333333333334
1,Finished,Finished,8509,1037,842,24.56125941136208,9.0,12,1:43.262,103262.0,True,1:42.745,102745.0,True,,112922.7,False,213,11.166666666666666,1996-02-07,2020,7,13,2020-08-30,24753,12,8,44,9.0,11.166666666666666,0,0.25,0.17307692307692307,0.22302158273381295,2.3333333333333335,11.5,0.0,0.5,1.2307692307692308,9.0
1,Finished,Finished,8510,1037,844,22.872005475701574,9.0,13,1:43.656,103656.0,True,1:42.996,102996.0,True,,112922.7,False,6,9.333333333333334,1997-10-16,2020,7,13,2020-08-30,24759,13,14,44,9.5,7.076923076923077,0,0.13503649635036497,0.22916666666666666,0.22302158273381295,7.5,9.833333333333334,0.3333333333333333,0.8333333333333334,5.083333333333333,9.0
1,Finished,Finished,8511,1037,20,33.16084873374401,9.666666666666666,14,1:43.567,103567.0,True,1:43.261,103261.0,True,,112922.7,False,6,9.333333333333334,1987-07-03,2020,7,13,2020-08-30,24758,14,13,44,6.0,7.076923076923077,0,0.13503649635036497,0.15040650406504066,0.22302158273381295,2.6666666666666665,10.833333333333334,0.0,0.5,4.6923076923076925,9.666666666666666
1,Finished,Finished,8513,1037,8,40.87063655030801,15.333333333333334,16,1:43.743,103743.0,True,,113814.8,False,,112922.7,False,51,15.5,1979-10-17,2020,7,13,2020-08-30,24757,16,12,44,9.181818181818182,17.0,0,0.09433962264150944,0.16666666666666666,0.22302158273381295,0.0,14.333333333333334,0.0,0.0,0.16666666666666666,15.333333333333334
1,Finished,Finished,8514,1037,154,34.3709787816564,17.0,17,1:43.838,103838.0,True,,113814.8,False,,112922.7,False,210,17.5,1986-04-17,2020,7,13,2020-08-30,24760,17,15,44,12.555555555555555,10.875,0,0.2303370786516854,0.28488372093023256,0.22302158273381295,0.0,16.0,0.0,0.0,0.08333333333333333,17.0
1,Finished,Finished,8516,1037,849,25.17180013689254,17.333333333333332,19,1:44.138,104138.0,True,,113814.8,False,,112922.7,False,3,16.5,1995-06-29,2020,7,13,2020-08-30,24761,19,16,44,17.333333333333332,12.5,0,0.19744058500914077,0.0,0.22302158273381295,0.0,16.5,0.0,0.0,0.0,17.333333333333332
1,Finished,Finished,8517,1037,825,27.901437371663246,18.0,20,1:44.314,104314.0,True,,113814.8,False,,112922.7,False,210,17.5,1992-10-05,2020,7,13,2020-08-30,24762,20,17,44,13.0,10.875,0,0.2303370786516854,0.19444444444444445,0.22302158273381295,0.16666666666666666,15.5,0.0,0.0,0.07692307692307693,18.0
3,Accident,Incident,8515,1037,841,26.71047227926078,15.666666666666666,18,1:43.950,103950.0,True,,113814.8,False,,112922.7,False,51,15.5,1993-12-14,2020,7,13,2020-08-30,24763,18,18,9,18.0,17.0,1,0.09433962264150944,0.10714285714285714,0.22302158273381295,0.3333333333333333,14.5,0.0,0.0,0.15384615384615385,15.666666666666666
43,Exhaust,Others,8504,1037,832,25.9958932238193,10.666666666666666,7,1:43.322,103322.0,True,1:42.478,102478.0,True,1:42.438,102438.0,True,1,9.333333333333334,1994-09-01,2020,7,13,2020-08-30,24765,7,20,0,15.4,12.192307692307692,1,0.21467889908256882,0.22429906542056074,0.22302158273381295,3.6666666666666665,9.166666666666666,0.0,0.8333333333333334,5.076923076923077,10.666666666666666
138,Debris,Others,8512,1037,847,22.537987679671456,15.666666666666666,15,1:43.630,103630.0,True,1:43.468,103468.0,True,,112922.7,False,3,16.5,1998-02-15,2020,7,13,2020-08-30,24764,15,19,9,15.0,12.5,1,0.19744058500914077,0.1111111111111111,0.22302158273381295,0.0,16.0,0.0,0.0,0.0,15.666666666666666
1,Finished,Finished,8518,1038,1,35.663244353182755,1.3333333333333333,1,1:19.514,79514.0,True,1:19.092,79092.0,True,1:18.887,78887.0,True,131,2.0,1985-01-07,2020,8,14,2020-09-06,24772,1,7,53,5.153846153846154,5.3,0,0.10513447432762836,0.10505836575875487,0.17,22.142857142857142,1.5714285714285714,0.8571428571428571,1.0,18.642857142857142,1.3333333333333333
1,Finished,Finished,8519,1038,822,31.025325119780973,2.6666666666666665,2,1:19.786,79786.0,True,1:18.952,78952.0,True,1:18.956,78956.0,True,131,2.0,1989-08-28,2020,8,14,2020-09-06,24770,2,5,53,5.142857142857143,5.3,0,0.10513447432762836,0.09523809523809523,0.17,15.142857142857142,3.5714285714285716,0.8571428571428571,1.0,17.8,2.6666666666666665
1,Finished,Finished,8520,1038,832,26.015058179329227,13.0,3,1:20.099,80099.0,True,1:19.705,79705.0,True,1:19.695,79695.0,True,1,10.833333333333334,1994-09-01,2020,8,14,2020-09-06,24767,3,2,53,13.6,10.75,0,0.21572212065813529,0.23148148148148148,0.17,3.142857142857143,10.714285714285714,0.0,0.8571428571428571,4.714285714285714,13.0
1,Finished,Finished,8521,1038,815,30.611909650924023,7.333333333333333,4,1:20.048,80048.0,True,1:19.718,79718.0,True,1:19.720,79720.0,True,211,6.833333333333333,1990-01-26,2020,8,14,2020-09-06,24775,4,10,53,8.333333333333334,9.5,0,0.125,0.14285714285714285,0.17,6.6,6.8,0.0,0.8,5.785714285714286,7.333333333333333
1,Finished,Finished,8523,1038,846,20.815879534565365,8.666666666666666,6,1:20.344,80344.0,True,1:19.962,79962.0,True,1:19.820,79820.0,True,1,10.833333333333334,1999-11-13,2020,8,14,2020-09-06,24769,6,4,53,10.0,10.75,0,0.21572212065813529,0.21428571428571427,0.17,6.285714285714286,7.428571428571429,0.14285714285714285,1.0,5.6,8.666666666666666
1,Finished,Finished,8524,1038,817,31.184120465434635,9.666666666666666,7,1:20.548,80548.0,True,1:20.031,80031.0,True,1:19.864,79864.0,True,4,9.166666666666666,1989-07-01,2020,8,14,2020-09-06,24771,7,6,53,8.666666666666666,11.45,0,0.22448979591836735,0.192090395480226,0.17,4.571428571428571,9.714285714285714,0.0,0.7142857142857143,4.142857142857143,9.666666666666666
1,Finished,Finished,8525,1038,840,21.856262833675565,6.333333333333333,8,1:20.400,80400.0,True,1:19.924,79924.0,True,1:20.049,80049.0,True,211,6.833333333333333,1998-10-29,2020,8,14,2020-09-06,24768,8,3,53,9.333333333333334,9.5,0,0.125,0.17391304347826086,0.17,6.0,8.142857142857142,0.0,0.8571428571428571,5.466666666666667,6.333333333333333
1,Finished,Finished,8526,1038,848,24.45722108145106,6.333333333333333,9,1:21.104,81104.0,True,1:20.064,80064.0,True,1:20.090,80090.0,True,9,4.166666666666667,1996-03-23,2020,8,14,2020-09-06,24780,9,15,53,6.0,9.785714285714286,0,0.19160583941605838,0.07407407407407407,0.17,6.857142857142857,7.0,0.0,0.7142857142857143,11.214285714285714,6.333333333333333
1,Finished,Finished,8527,1038,842,24.580424366872005,9.333333333333334,10,1:20.145,80145.0,True,1:19.909,79909.0,True,1:20.177,80177.0,True,213,10.166666666666666,1996-02-07,2020,8,14,2020-09-06,24766,10,1,53,12.5,10.166666666666666,0,0.21428571428571427,0.16981132075471697,0.17,2.5714285714285716,11.0,0.0,0.42857142857142855,1.4285714285714286,9.333333333333334
1,Finished,Finished,8528,1038,826,26.365503080082135,11.0,11,1:20.307,80307.0,True,1:20.169,80169.0,True,,88194.7,False,213,10.166666666666666,1994-04-26,2020,8,14,2020-09-06,24774,11,9,53,14.2,10.166666666666666,0,0.21428571428571427,0.23529411764705882,0.17,0.2857142857142857,12.142857142857142,0.0,0.0,3.0,11.0
1,Finished,Finished,8529,1038,839,23.969883641341546,8.666666666666666,12,1:20.747,80747.0,True,1:20.234,80234.0,True,,88194.7,False,4,9.166666666666666,1996-09-17,2020,8,14,2020-09-06,24773,12,8,53,6.0,11.45,0,0.22448979591836735,0.14285714285714285,0.17,3.7142857142857144,10.285714285714286,0.0,0.42857142857142855,4.4,8.666666666666666
1,Finished,Finished,8531,1038,8,40.889801505817935,13.666666666666666,14,1:21.010,81010.0,True,1:20.926,80926.0,True,,88194.7,False,51,15.333333333333334,1979-10-17,2020,8,14,2020-09-06,24778,14,13,53,6.083333333333333,12.0,0,0.10909090909090909,0.16595744680851063,0.17,0.0,14.0,0.0,0.0,0.14285714285714285,13.666666666666666
1,Finished,Finished,8533,1038,154,34.390143737166326,16.666666666666668,16,1:21.139,81139.0,True,,89730.3,False,,88194.7,False,210,17.0,1986-04-17,2020,8,14,2020-09-06,24777,16,12,53,15.0,15.0,0,0.22777777777777777,0.2832369942196532,0.17,0.0,15.857142857142858,0.0,0.0,0.07142857142857142,16.666666666666668
