driver_age,driver_momentum,position_qualifying,q1_millis,reached_q1,q2_millis,reached_q2,q3_millis,reached_q3,constructor_momentum,round,grid,driver_track_affinity,constructor_track_affinity,constructor_mechanical_dnf_rate,driver_mechanical_dnf_rate,circuit_mechanical_dnf_rate,constructorId_1,constructorId_2,constructorId_3,constructorId_4,constructorId_5,constructorId_6,constructorId_7,constructorId_8,constructorId_9,constructorId_10,constructorId_11,constructorId_12,constructorId_13,constructorId_14,constructorId_15,constructorId_23,constructorId_51,constructorId_131,constructorId_164,constructorId_166,constructorId_205,constructorId_206,constructorId_207,constructorId_208,constructorId_209,constructorId_210,constructorId_211,constructorId_213,circuitId_1,circuitId_2,circuitId_3,circuitId_4,circuitId_5,circuitId_6,circuitId_7,circuitId_8,circuitId_9,circuitId_10,circuitId_11,circuitId_12,circuitId_13,circuitId_14,circuitId_15,circuitId_16,circuitId_17,circuitId_18,circuitId_19,circuitId_20,circuitId_21,circuitId_22,circuitId_24,circuitId_32,circuitId_34,circuitId_35,circuitId_68,circuitId_69,circuitId_70,circuitId_71,circuitId_73,circuitId_75,circuitId_76
25.57426420260096,13.666666666666666,14,71728.0,True,71563.0,True,78442.1,False,12.666666666666666,8,13,15.0,9.833333333333334,0.0342465753424657,0.0728476821192053,0.0916666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.82546201232033,11.666666666666666,16,72019.0,True,78897.5,False,78442.1,False,12.666666666666666,8,14,7.133333333333334,9.833333333333334,0.0342465753424657,0.0917721518987341,0.0916666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.40041067761807,18.0,17,72020.0,True,78897.5,False,78442.1,False,17.333333333333332,8,15,18.0,14.558823529411764,0.0910364145658263,0.1071428571428571,0.0916666666666666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.743326488706366,18.0,19,72512.0,True,78897.5,False,78442.1,False,16.166666666666668,8,17,10.5,16.055555555555557,0.1068493150684931,0.0695652173913043,0.0916666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.99110198494182,14.333333333333334,20,73028.0,True,78897.5,False,78442.1,False,16.166666666666668,8,18,14.5,16.055555555555557,0.1068493150684931,0.0980392156862745,0.0916666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.313483915126625,6.666666666666667,1,73013.0,True,71742.0,True,72000.0,True,6.5,9,1,13.0,5.833333333333333,0.0537261698440207,0.0803571428571428,0.09375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.691307323750856,3.0,2,72360.0,True,72549.0,True,72000.0,True,6.5,9,2,6.714285714285714,6.5,0.0935754189944134,0.0880829015544041,0.09375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.57221081451061,2.333333333333333,3,72959.0,True,72201.0,True,72021.0,True,4.333333333333333,9,3,16.0,11.866666666666667,0.0909090909090909,0.0357142857142857,0.09375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.17590691307324,6.333333333333333,4,72907.0,True,72462.0,True,72103.0,True,4.333333333333333,9,4,11.0,11.866666666666667,0.0909090909090909,0.0666666666666666,0.09375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.940451745379875,13.333333333333334,5,73240.0,True,72572.0,True,72178.0,True,10.833333333333334,9,5,8.222222222222221,10.833333333333334,0.125,0.089430894308943,0.09375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.86379192334018,13.0,6,73117.0,True,72635.0,True,72228.0,True,13.166666666666666,9,6,9.857142857142858,8.25,0.0337837837837837,0.0914826498422713,0.09375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.419575633128,6.333333333333333,7,72851.0,True,71979.0,True,72280.0,True,6.5,9,7,5.785714285714286,5.833333333333333,0.0537261698440207,0.0470588235294117,0.09375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.07939767282684,8.333333333333334,8,72748.0,True,72303.0,True,72414.0,True,10.833333333333334,9,8,16.0,10.833333333333334,0.125,0.1081081081081081,0.09375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.61259411362081,13.333333333333334,9,73088.0,True,72659.0,True,72701.0,True,13.166666666666666,9,9,11.4,8.25,0.0337837837837837,0.0723684210526315,0.09375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.67693360711841,17.0,14,73217.0,True,72916.0,True,80075.6,False,15.333333333333334,9,14,14.166666666666666,14.416666666666666,0.0864553314121037,0.0935672514619883,0.09375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.33675564681725,12.666666666666666,15,73289.0,True,72940.0,True,80075.6,False,13.166666666666666,9,15,11.25,8.75,0.0675675675675675,0.0875912408759124,0.09375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.78165639972622,15.666666666666666,17,73366.0,True,80234.0,False,80075.6,False,15.333333333333334,9,19,5.777777777777778,14.5,0.106267029972752,0.0692640692640692,0.09375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.72621492128679,13.666666666666666,18,73435.0,True,80234.0,False,80075.6,False,13.166666666666666,9,18,7.25,8.75,0.0675675675675675,0.0785714285714285,0.09375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.80766598220397,13.666666666666666,19,73978.0,True,80234.0,False,80075.6,False,15.333333333333334,9,17,10.4,14.416666666666666,0.0864553314121037,0.0798122065727699,0.09375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.43874058863792,17.333333333333332,13,73063.0,True,72736.0,True,80075.6,False,16.5,9,13,20.0,13.066666666666666,0.0907821229050279,0.1034482758620689,0.09375,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.36824093086927,10.0,16,73326.0,True,80234.0,False,80075.6,False,6.5,9,16,10.3,6.5,0.0935754189944134,0.056390977443609,0.09375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.213552361396303,15.666666666666666,10,72896.0,True,72485.0,True,72796.0,True,16.5,9,10,13.0,13.066666666666666,0.0907821229050279,0.0454545454545454,0.09375,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.77138945927447,4.333333333333333,12,73038.0,True,72728.0,True,80075.6,False,3.333333333333333,9,12,9.571428571428571,6.633333333333334,0.0473537604456824,0.0994764397905759,0.09375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.647501711156742,2.333333333333333,11,73107.0,True,72691.0,True,80075.6,False,3.333333333333333,9,11,5.5,6.633333333333334,0.0473537604456824,0.037593984962406,0.09375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.02943189596167,15.0,20,74292.0,True,80234.0,False,80075.6,False,15.333333333333334,9,19,12.0,14.5,0.106267029972752,0.0961538461538461,0.09375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.61054072553046,2.6666666666666665,1,72386.0,True,71872.0,True,71383.0,True,3.1666666666666665,10,1,12.6,10.61111111111111,0.0906555090655509,0.0353982300884955,0.0835509138381201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.729637234770703,2.6666666666666665,2,72306.0,True,71653.0,True,71403.0,True,8.666666666666666,10,2,4.777777777777778,5.694444444444445,0.0933147632311977,0.0876288659793814,0.0835509138381201,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.45790554414784,5.666666666666667,3,72143.0,True,71792.0,True,71701.0,True,5.333333333333333,10,3,5.0588235294117645,6.178571428571429,0.0535405872193437,0.0469208211143695,0.0835509138381201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.35181382614648,5.0,4,72456.0,True,71812.0,True,71703.0,True,5.333333333333333,10,4,10.8,6.178571428571429,0.0535405872193437,0.079646017699115,0.0835509138381201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.68583162217659,7.666666666666667,5,72257.0,True,72038.0,True,71731.0,True,7.833333333333333,10,5,11.666666666666666,7.277777777777778,0.0486111111111111,0.044776119402985,0.0835509138381201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.80971937029432,8.0,6,72403.0,True,71874.0,True,71736.0,True,7.833333333333333,10,6,6.555555555555555,7.277777777777778,0.0486111111111111,0.0989583333333333,0.0835509138381201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.3750855578371,11.666666666666666,7,72651.0,True,72079.0,True,71857.0,True,12.666666666666666,10,7,11.166666666666666,10.0,0.0666666666666666,0.0869565217391304,0.0835509138381201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.40657084188912,14.666666666666666,8,72477.0,True,72054.0,True,72061.0,True,8.666666666666666,10,11,8.538461538461538,5.694444444444445,0.0933147632311977,0.0561797752808988,0.0835509138381201,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.76454483230664,13.666666666666666,9,72691.0,True,72109.0,True,72125.0,True,12.666666666666666,10,8,9.666666666666666,10.0,0.0666666666666666,0.0780141843971631,0.0835509138381201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.21423682409309,3.6666666666666665,10,72460.0,True,72011.0,True,79337.5,False,3.1666666666666665,10,9,13.0,10.61111111111111,0.0906555090655509,0.064516129032258,0.0835509138381201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.84599589322382,13.666666666666666,13,72708.0,True,72310.0,True,79337.5,False,14.166666666666666,10,13,14.0,14.3125,0.0859598853868194,0.0794392523364486,0.0835509138381201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.90212183436002,12.0,11,72505.0,True,72128.0,True,79337.5,False,11.0,10,10,8.25,10.5,0.0333333333333333,0.0911949685534591,0.0835509138381201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.81998631074607,14.666666666666666,12,72758.0,True,72227.0,True,79337.5,False,15.0,10,12,7.454545454545454,12.88888888888889,0.1056910569105691,0.0689655172413793,0.0835509138381201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.650924024640656,10.0,14,72881.0,True,72372.0,True,79337.5,False,11.0,10,14,11.714285714285714,10.5,0.0333333333333333,0.0718954248366013,0.0835509138381201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.06776180698152,15.333333333333334,15,72880.0,True,72738.0,True,79337.5,False,15.0,10,15,14.0,12.88888888888889,0.1056910569105691,0.0943396226415094,0.0835509138381201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.71526351813826,14.666666666666666,16,72937.0,True,80011.8,False,79337.5,False,14.166666666666666,10,16,12.875,14.3125,0.0859598853868194,0.0930232558139534,0.0835509138381201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.11772758384668,10.666666666666666,17,72985.0,True,80011.8,False,79337.5,False,10.833333333333334,10,17,14.0,10.833333333333334,0.1111111111111111,0.1066666666666666,0.0835509138381201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.978781656399725,11.0,18,73075.0,True,80011.8,False,79337.5,False,10.833333333333334,10,18,7.818181818181818,10.833333333333334,0.1111111111111111,0.0890688259109311,0.0835509138381201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.25188227241616,15.333333333333334,19,73153.0,True,80011.8,False,79337.5,False,16.333333333333332,10,20,13.25,12.944444444444445,0.0905292479108635,0.0449438202247191,0.0835509138381201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.477070499657767,17.333333333333332,20,73509.0,True,80011.8,False,79337.5,False,16.333333333333332,10,19,20.0,12.944444444444445,0.0905292479108635,0.1,0.0835509138381201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.748802190280628,2.6666666666666665,1,65336.0,True,64469.0,True,64314.0,True,8.666666666666666,11,1,5.454545454545454,7.75,0.0930555555555555,0.0871794871794871,0.110655737704918,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.3709787816564,4.0,3,65585.0,True,65016.0,True,64840.0,True,4.333333333333333,11,3,12.857142857142858,4.166666666666667,0.0533562822719449,0.0789473684210526,0.110655737704918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29.828884325804243,8.333333333333334,4,65263.0,True,65016.0,True,64851.0,True,8.333333333333334,11,4,10.0,7.666666666666667,0.0484764542936288,0.0984455958549222,0.110655737704918,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39.47707049965777,4.666666666666667,5,65541.0,True,65053.0,True,64903.0,True,4.333333333333333,11,5,4.333333333333333,4.166666666666667,0.0533562822719449,0.0467836257309941,0.110655737704918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.704996577686515,8.333333333333334,6,65509.0,True,65104.0,True,65044.0,True,8.333333333333334,11,6,6.25,7.666666666666667,0.0484764542936288,0.0444444444444444,0.110655737704918,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.23340177960301,4.666666666666667,7,65311.0,True,65070.0,True,65048.0,True,3.6666666666666665,11,7,16.0,9.708333333333334,0.0904033379694019,0.0625,0.110655737704918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34.42573579739904,14.666666666666666,8,65587.0,True,65144.0,True,65202.0,True,8.666666666666666,11,8,8.5,7.75,0.0930555555555555,0.0559701492537313,0.110655737704918,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36.865160848733744,13.666666666666666,9,65596.0,True,65262.0,True,65385.0,True,15.0,11,9,14.285714285714286,13.35,0.0854700854700854,0.0790697674418604,0.110655737704918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27.78370978781657,12.333333333333334,10,65574.0,True,65274.0,True,65883.0,True,10.833333333333334,11,10,11.625,11.5,0.0657894736842105,0.0774647887323943,0.110655737704918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34.997946611909654,11.666666666666666,11,65569.0,True,65289.0,True,72471.3,False,12.666666666666666,11,11,10.181818181818182,12.666666666666666,0.1,0.0887096774193548,0.110655737704918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31.734428473648187,16.333333333333332,12,65508.0,True,65347.0,True,72471.3,False,15.0,11,12,13.11111111111111,13.35,0.0854700854700854,0.0924855491329479,0.110655737704918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28.39425051334702,9.333333333333334,13,65598.0,True,65359.0,True,72471.3,False,10.833333333333334,11,13,11.75,11.5,0.0657894736842105,0.0863309352517985,0.110655737704918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.136892539356605,13.666666666666666,14,65563.0,True,65412.0,True,72471.3,False,12.666666666666666,11,14,14.25,12.666666666666666,0.1,0.1052631578947368,0.110655737704918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42.92128678986995,9.666666666666666,15,65656.0,True,65639.0,True,72471.3,False,10.666666666666666,11,15,11.555555555555555,11.75,0.0328947368421052,0.0909090909090909,0.110655737704918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28.27104722792608,14.666666666666666,16,65736.0,True,72202.9,False,72471.3,False,16.5,11,16,11.0,12.708333333333334,0.0902777777777777,0.0444444444444444,0.110655737704918,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.67008898015058,11.666666666666666,17,65819.0,True,72202.9,False,72471.3,False,10.666666666666666,11,17,11.77777777777778,11.75,0.0328947368421052,0.0714285714285714,0.110655737704918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34.83915126625599,14.0,18,65847.0,True,72202.9,False,72471.3,False,14.333333333333334,11,18,6.166666666666667,13.2,0.105121293800539,0.0686695278969957,0.110655737704918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.086926762491444,14.666666666666666,20,66061.0,True,72202.9,False,72471.3,False,14.333333333333334,11,20,13.0,13.2,0.105121293800539,0.0925925925925925,0.110655737704918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.49623545516769,18.33333333333333,19,65856.0,True,72202.9,False,72471.3,False,16.5,11,19,13.0,12.708333333333334,0.0902777777777777,0.0967741935483871,0.110655737704918,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
